all_flow_nonnegative,calcium_uM,common_scale_ceiling_uL_min_per_pL_s,cumulative_120s_pL,cumulative_180s_pL,cumulative_240s_pL,cumulative_300s_pL,cumulative_360s_pL,cumulative_420s_pL,cumulative_480s_pL,cumulative_540s_pL,cumulative_600s_pL,cumulative_60s_pL,endpoint_cell_cl_mM,endpoint_cell_k_mM,endpoint_cell_na_mM,endpoint_cell_ph,endpoint_cell_volume_pL,endpoint_lumen_cl_mM,endpoint_lumen_k_mM,endpoint_lumen_na_mM,endpoint_lumen_ph,endpoint_lumen_volume_pL,endpoint_v_apical_mV,endpoint_v_basolateral_mV,flow_120s_pL_s,flow_180s_pL_s,flow_240s_pL_s,flow_300s_pL_s,flow_360s_pL_s,flow_420s_pL_s,flow_480s_pL_s,flow_540s_pL_s,flow_600s_pL_s,flow_60s_pL_s,genotype,max_abs_cell_charge_fmol,max_abs_deleted_transport_flux_fmol_s,max_abs_lumen_charge_fmol,max_abs_residual__ae4_charge_fmol_s,max_abs_residual__apical_current_A,max_abs_residual__basolateral_current_A,max_abs_residual__buffer_site_accounting_fmol_s,max_abs_residual__carbon_accounting_fmol_s,max_abs_residual__cell_bulk_charge_rate_fmol_s,max_abs_residual__cell_speciation_alkalinity_mM,max_abs_residual__homeostasis_charge_fmol_s,max_abs_residual__lumen_bulk_charge_rate_minus_outflow_fmol_s,max_abs_residual__lumen_speciation_alkalinity_mM,max_abs_residual__water_volume_accounting_pL_s,max_dimensionless_conservation_ratio,mean_0_600_pL_s,mean_mapped_gland_at_common_scale_ceiling_uL_min,message,numerical_gate_pass,old_WT_geometry_cell_count_max,old_WT_geometry_convention,old_WT_geometry_feasible_lower_uL_min_per_pL_s,old_WT_geometry_feasible_upper_uL_min_per_pL_s,old_WT_geometry_geometry_gate_pass,old_WT_geometry_implied_cell_count_at_feasible_lower,old_WT_geometry_interval_nonempty,old_WT_geometry_scale_max_uL_min_per_pL_s,old_WT_geometry_unclipped_lower_uL_min_per_pL_s,old_WT_geometry_unclipped_upper_uL_min_per_pL_s,old_WT_scale_lower_uL_min_per_pL_s,old_WT_scale_maximum_flow_pL_s,old_WT_scale_minimum_flow_pL_s,old_WT_scale_sample_count,old_WT_scale_upper_uL_min_per_pL_s,old_scale_diagnostics_block_genotype_prediction,positive_core,prediction_contract_sha256,rest_cell_cl_mM,rest_cell_k_mM,rest_cell_na_mM,rest_cell_ph,rest_cell_volume_pL,rest_lumen_cl_mM,rest_lumen_k_mM,rest_lumen_na_mM,rest_lumen_ph,rest_lumen_volume_pL,rest_v_apical_mV,rest_v_basolateral_mV,root_id,routing_family,solver_label,status,success,total_0_600_pL
True,0.25,3088.15386,0.18026088796707826,0.26582420391364253,0.34984076379126583,0.4325172189002735,0.5140655515208523,0.594673017455644,0.6744966197739831,0.7536655790704747,0.8322858022986301,0.093053595281683,48.030004063908436,93.71703105212768,30.653739137187145,6.827556994778845,1.2503698106155783,146.902507091687,26.21548839226463,124.16630067493021,6.792590257013275,0.10653135215629207,-31.855870246211158,-74.38383644763172,0.0014398067415807598,0.0014126507588600819,0.001388498913015815,0.0013679784031316866,0.0013508203453084207,0.0013365302953224857,0.0013246139848729272,0.0013146441922413017,0.0013062704312584135,0.001466636225556653,AE2,5.400124791776761e-13,0.0,6.722400414105323e-14,0.0,2.9403685836845906e-25,1.2278462217584005e-25,0.0,8.673617379884035e-19,3.0270924655795284e-15,2.2808421817899216e-12,4.163336342344337e-17,3.073929999430902e-15,9.325873406851315e-15,2.168404344971009e-19,0.0022808421817899216,0.0013871430038310502,4.283711021652852,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.61676281579036,106.72143194465653,18.700668301505157,6.836495228628324,1.3008386957608862,145.45076199929562,21.41691011813101,128.91386802878912,6.921310551694465,0.1049620422786856,-35.00887795680559,-68.0105402843464,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.8322858022986301
,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,production_radau,CONTINUATION_FAILED,,
True,0.25,3088.15386,0.17997657983332507,0.26541539211774356,0.34930997529612173,0.43186592073019825,0.5132945080063717,0.5937825108843104,0.6734866002619665,0.7525357696627311,0.8310357738976427,0.09289820384003826,47.958625272481825,93.64330209735445,30.741020821218967,6.830499362591808,1.2500799293664933,146.89601485348786,26.165164951000087,124.21632307133346,6.793278693209701,0.10652131299499266,-31.89167808922933,-74.36970322617238,0.0014377022629282088,0.0014106003893235187,0.0013864805343620059,0.0013659778741008516,0.0013488280428381211,0.0013345395855182659,0.0013226203075931782,0.0013126444561950724,0.0013042625989985318,0.0014644272192156583,WT,3.552713678800501e-13,0.0,7.760458942129844e-14,0.0,2.6818746422617694e-25,1.1309109937248425e-25,0.0,1.734723475976807e-18,3.346281585159261e-15,1.4122036873231991e-12,6.591949208711867e-17,2.7495367094232392e-15,9.325873406851315e-15,2.168404344971009e-19,0.0014122036873231991,0.0013850596231627379,4.277277221600154,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,6900.450880758662,3088.15386,False,,False,3088.15386,6900.450880758662,6828.608392949676,6900.450880758662,0.0014644272192156583,0.0013042625989985318,10,6828.608392949676,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.49828391087373,106.67761375937039,18.75000344655174,6.839866620914312,1.2999999999999954,145.44415577398036,21.37786881434762,128.95259904600937,6.921669926091222,0.10495597693809079,-35.06062347126671,-68.02722748180626,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.8310357738976427
True,0.5,3088.15386,0.1891961698940568,0.2778735749308967,0.36465215073134205,0.44982091177942257,0.5336533894892227,0.6163821557635482,0.6981977102057388,0.7792543747961527,0.8596772021109447,0.09842101129609154,47.1716024599709,92.28958403919549,31.83390727827923,6.825771462156216,1.2390352383937169,147.0160168538687,26.60154208468787,123.78518347727126,6.7806884271110075,0.10667846064783977,-31.740640047773287,-75.1891736416729,0.0014951963938199587,0.0014613574769267196,0.0014320873356112014,0.0014076363940547039,0.001387425116583188,0.0013707276079912179,0.001356884115634971,0.0013453502810785612,0.001335692129567953,0.0015301820669034267,AE2,2.7000623958883807e-13,0.0,6.150635556423367e-14,0.0,2.455692443516801e-25,1.9710163033490113e-25,0.0,1.734723475976807e-18,2.6896887495020394e-15,3.5154101851730957e-12,4.163336342344337e-17,2.5439719775199876e-15,1.199040866595169e-14,2.168404344971009e-19,0.0035154101851730952,0.0014327953368515744,4.424692450088189,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.61676281579036,106.72143194465653,18.700668301505157,6.836495228628324,1.3008386957608862,145.45076199929562,21.41691011813101,128.91386802878912,6.921310551694465,0.1049620422786856,-35.00887795680559,-68.0105402843464,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.8596772021109447
,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,production_radau,CONTINUATION_FAILED,,
True,0.5,3088.15386,0.1888807375269891,0.27742465207413236,0.36407368174992855,0.4491153580570589,0.5328222105585441,0.6154261198541041,0.6971171075314919,0.7780491664884345,0.858347125221013,0.0982454486292601,47.10483640134978,92.21665154919124,31.921653569816577,6.828703829725301,1.2388060800047702,147.00957086192938,26.549829208694153,123.83658572236955,6.781393352719571,0.10666803940611574,-31.77540449809038,-75.17276785835115,0.0014929273091172342,0.0014591705195231648,0.001429952068216589,0.0014055327634638543,0.0013853393464479781,0.0013686501688355585,0.001354808427377033,0.0013432718342036355,0.001333607881223148,0.0015277746798087605,WT,2.7000623958883807e-13,0.0,3.68594044175552e-14,0.0,3.1988625251074117e-25,2.0679515313825692e-25,0.0,1.734723475976807e-18,2.8900493109773606e-15,2.2080115513745113e-12,6.765421556309548e-17,3.3298017121374812e-15,1.199040866595169e-14,2.168404344971009e-19,0.0022080115513745113,0.0014305785420350215,4.4178466466186235,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,6748.61038744421,3088.15386,False,,False,3088.15386,6748.61038744421,6545.467818102439,6748.61038744421,0.0015277746798087605,0.001333607881223148,10,6545.467818102439,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.49828391087373,106.67761375937039,18.75000344655174,6.839866620914312,1.2999999999999954,145.44415577398036,21.37786881434762,128.95259904600937,6.921669926091222,0.10495597693809079,-35.06062347126671,-68.02722748180626,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.858347125221013
True,0.1,3088.15386,0.1769071692975261,0.2649015431882764,0.3527298588832663,0.4403824267916887,0.5278913579464182,0.6152915178215456,0.7026116176179689,0.7898734469866222,0.8770930391474545,0.08891474590486946,53.8306066224912,112.81906408257124,19.11258690979656,7.035688953323121,1.3153170075106742,147.12728632400473,26.25471052759372,124.14966718151713,6.772743321230838,0.10726688827054032,-32.10074637547606,-75.88639563418481,0.001467372655882232,0.001465343197628069,0.0014622728463761004,0.0014595770440389872,0.0014574859534308205,0.0014559324625855992,0.0014547976644805562,0.001453974112243084,0.0014533776541080625,0.0014653587930509833,AE2,8.526512829121202e-14,0.0,1.815214645262131e-14,0.0,9.370405376577267e-26,5.492996255234949e-26,0.0,8.673617379884035e-19,8.968520370800093e-16,1.0658141036401503e-14,4.163336342344337e-17,9.48026379621325e-16,5.329070518200751e-15,2.168404344971009e-19,1.0658141036401503e-05,0.0014618217319124242,4.5143304240372375,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.46173931953689,117.36804623049639,14.406580410838522,7.04525688711514,1.3002198256503148,146.1307635609713,21.190900435438007,129.1656232862795,6.865515388354988,0.10582778699683205,-35.7943370790363,-72.48139252766968,N_ABS_NKCC_S4_PNOM_KMID_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,0.8770930391474545
,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PNOM_KMID_AE4NA20_P2_H1:B00,AE4NA20,production_radau,CONTINUATION_FAILED,,
True,0.1,3088.15386,0.17684458764955044,0.26480863806565513,0.35260637569763836,0.4402281239957733,0.5277060177668919,0.615074954258174,0.7023636773979609,0.7895940062646831,0.8767819988230405,0.08888234852173686,53.79142820975781,112.80917446890973,19.128641629433258,7.036946420177605,1.3151711603414806,147.12562232100836,26.238948179029354,124.16530195775208,6.772864818236274,0.10726425143013323,-32.11811085558936,-75.8902458099241,0.0014668693981815196,0.0014648356592672303,0.001461761149700691,0.0014590614877501408,0.0014569670207187026,0.0014554107078586427,0.0014542736126931884,0.001453448215961878,0.001452850286026644,0.001464850662784495,WT,3.836930773104541e-13,0.0,2.0872192862952943e-14,0.0,8.724170523020214e-26,6.139231108792002e-26,0.0,8.673617379884035e-19,9.861902960928148e-16,1.0658141036401503e-14,6.591949208711867e-17,8.881784197001252e-16,5.329070518200751e-15,2.168404344971009e-19,1.0658141036401503e-05,0.0014613033313717343,4.51272952340648,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,6194.719501769054,3088.15386,False,,True,3088.15386,6194.719501769054,6817.239498210963,6194.719501769054,0.0014668693981815196,0.001452850286026644,10,6817.239498210963,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.415463080722006,117.36523032014148,14.4148122053577,7.046551760952452,1.3000000000000427,146.1290855332081,21.17737648490521,129.17904402621545,6.865602985348553,0.10582601158342145,-35.815108746982744,-72.49156472427332,N_ABS_NKCC_S4_PNOM_KMID_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,0.8767819988230405
True,0.25,3088.15386,0.21080635594522035,0.3122330580113571,0.412813994643719,0.5127508546131142,0.6122255944003602,0.7113762889180891,0.81030180689823,0.9090713201809996,1.0077327638376152,0.10845945455303369,50.36234559599376,110.47589543603841,20.619428634963995,7.025992888272133,1.261534663214141,147.6207108035907,30.370840861445156,120.06762135476949,6.722245403134734,0.10821828522740323,-31.13364735272759,-79.20181799460008,0.0016983612435425594,0.0016828682220713987,0.00167041980018951,0.001661318118798394,0.0016548879677494716,0.0016504069307726162,0.0016473000539308726,0.0016451484078492508,0.0016436570454806455,0.0017122610973789394,AE2,2.2737367544323206e-13,0.0,6.106226635438361e-14,0.0,2.552627671550359e-25,1.2278462217584005e-25,0.0,1.734723475976807e-18,2.7451999007332972e-15,6.45528075438051e-12,4.163336342344337e-17,2.6645352591003757e-15,1.1102230246251565e-14,2.168404344971009e-19,0.00645528075438051,0.0016795546063960254,5.186723040822667,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.46173931953689,117.36804623049639,14.406580410838522,7.04525688711514,1.3002198256503148,146.1307635609713,21.190900435438007,129.1656232862795,6.865515388354988,0.10582778699683205,-35.7943370790363,-72.48139252766968,N_ABS_NKCC_S4_PNOM_KMID_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,1.0077327638376152
,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PNOM_KMID_AE4NA20_P2_H1:B00,AE4NA20,production_radau,CONTINUATION_FAILED,,
True,0.25,3088.15386,0.21071116036899218,0.3120956107809513,0.4126346431279695,0.5125296549773479,0.6119624474274638,0.7110710270541866,0.8099542434700276,0.9086812746402003,1.0073000732707007,0.10840739976251064,50.32907102866788,110.46597903309778,20.636394970167068,7.027202278296449,1.2614568187300461,147.61899675804383,30.352036397240422,120.08628358509527,6.72241177115672,0.10821472528033683,-31.15005011389399,-79.20218060158837,0.0016976517834398242,0.0016821679633626714,0.0016697224552223557,0.0016606201090231172,0.0016541875537594037,0.0016497034684363255,0.0016465934847837511,0.001644438957529723,0.0016429450560673658,0.0017115265276809316,WT,6.394884621840902e-13,0.0,5.895284260759581e-14,0.0,2.649562899583917e-25,1.2924697071141057e-25,0.0,1.734723475976807e-18,3.6012859361278515e-15,6.469491609095712e-12,6.591949208711867e-17,2.714842239903703e-15,1.1546319456101628e-14,2.168404344971009e-19,0.006469491609095712,0.001678833455451168,5.184496015748662,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,5477.967730426021,3088.15386,False,,True,3088.15386,5477.967730426021,5842.7373682309835,5477.967730426021,0.0017115265276809316,0.0016429450560673658,10,5842.7373682309835,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.415463080722006,117.36523032014148,14.4148122053577,7.046551760952452,1.3000000000000427,146.1290855332081,21.17737648490521,129.17904402621545,6.865602985348553,0.10582601158342145,-35.815108746982744,-72.49156472427332,N_ABS_NKCC_S4_PNOM_KMID_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,1.0073000732707007
True,0.5,3088.15386,0.22177104429706218,0.3271530845658442,0.4314169002045251,0.5348591588319579,0.6377250606226103,0.7401937352423243,0.8423904098241449,0.9444011114630241,1.046284544701875,0.11506684517698187,49.40581093670261,109.77031118447921,21.09105659163499,7.02310283855182,1.2474109932479718,147.7377141553322,31.55081216809808,118.897164905369,6.709565282139806,0.10848619589560811,-30.93120143042379,-80.0981168584248,0.0017672455096574696,0.0017462037110935165,0.0017301079890764404,0.0017186494318644913,0.0017107073192247997,0.0017052586954683592,0.0017015327233800366,0.0016989846628159722,0.0016972391791216209,0.0017885895664223551,AE2,3.694822225952521e-13,0.0,3.980149543281186e-14,0.0,2.7788098702953273e-25,2.003328046026864e-25,0.0,1.734723475976807e-18,3.0999508515705543e-15,6.512124173241318e-12,4.163336342344337e-17,2.8683652675276505e-15,1.3766765505351941e-14,4.336808689942018e-19,0.006512124173241318,0.001743807574503125,5.385146092299062,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.46173931953689,117.36804623049639,14.406580410838522,7.04525688711514,1.3002198256503148,146.1307635609713,21.190900435438007,129.1656232862795,6.865515388354988,0.10582778699683205,-35.7943370790363,-72.48139252766968,N_ABS_NKCC_S4_PNOM_KMID_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,1.046284544701875
,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PNOM_KMID_AE4NA20_P2_H1:B00,AE4NA20,production_radau,CONTINUATION_FAILED,,
True,0.5,3088.15386,0.2216634222820684,0.3269994519493749,0.4312179143055731,0.534615017053439,0.6374357113605985,0.7398590100797606,0.8420100987430358,0.9439750023784993,1.0458124423709692,0.11500670012280491,49.374244824254355,109.76045396825056,21.108218095715483,7.02429860028766,1.2473511632894076,147.7359988196602,31.53098571639255,118.91684399494862,6.709741849422373,0.10848235564416944,-30.94729064050059,-80.09760505261731,0.0017664694237308045,0.0017454439919166566,0.0017293546819581646,0.0017178968737296435,0.0017099526526206334,0.0017045007261422968,0.0017007711618410998,0.001698219674037832,0.0016964711288338875,0.0017877777913135663,WT,2.1316282072803006e-13,0.0,4.590772206825022e-14,0.0,2.261821987449685e-25,1.809457589959748e-25,0.0,1.734723475976807e-18,2.4572358037211472e-15,6.494360604847316e-12,6.765421556309548e-17,2.422541334201611e-15,1.3766765505351941e-14,2.168404344971009e-19,0.006494360604847316,0.0017430207372849487,5.38271621790656,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,5305.130070905703,3088.15386,False,,True,3088.15386,5305.130070905703,5593.536315636027,5305.130070905703,0.0017877777913135663,0.0016964711288338875,10,5593.536315636027,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.415463080722006,117.36523032014148,14.4148122053577,7.046551760952452,1.3000000000000427,146.1290855332081,21.17737648490521,129.17904402621545,6.865602985348553,0.10582601158342145,-35.815108746982744,-72.49156472427332,N_ABS_NKCC_S4_PNOM_KMID_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,1.0458124423709692
