all_attempts_and_alternate_roots_path,all_attempts_optimizer_success,attempt_count,best_attempt_scaled_residual,completed_to_exact_zero,expression,fitted_parameter_count,fixed_OTHER_fmol,genotype,implementation,independent_agrees_on_shared_steps_and_completion,independent_max_state_relative_difference,maximum_attempt_nfev,prediction_contract_sha256,retained_root_count,root_id,routing_family,selected_core_state_json,selected_distance,selected_root_id,status
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,1.1596626436904955e-11,False,0.19999999999999996,0,124.06945402073025,AE4,independent,True,2.846112854428908e-11,70,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[18.136521561326052, 165.98111259398544, 83.95387873077652, 9.199499167788023, 22.101993218590092, 1.4321629619059248, 13.063806838201518, 2.7766186330816627, 15.346104881893957, 0.5705564354110865, 0.4943205893892253, 0.10536032230092424]",0.010126730419070838,AE4_E0.20000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,1.1481701006621492e-11,False,0.1499999999999999,0,124.06945402073025,AE4,independent,True,2.846112854428908e-11,95,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[17.904666959491806, 168.92574289502272, 85.55786251831822, 9.847319305496955, 23.21078513025144, 1.4486463099814069, 13.036205450890375, 2.807271800903793, 15.351157304674974, 0.5686099660380757, 0.4923199471191946, 0.10538042077117055]",0.015305673990866355,AE4_E0.15000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,3.0596185307540935e-12,False,0.09999999999999998,0,124.06945402073025,AE4,independent,True,2.846112854428908e-11,164,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[17.76297506228744, 173.15080598678617, 87.57505382912154, 11.090509123997641, 25.276965014007207, 1.4730290773810109, 13.00662867084595, 2.840220240406699, 15.356710897820177, 0.5665870173657833, 0.49013801343247354, 0.10540294932514982]",0.02716161832207921,AE4_E0.10000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,7.741203511546502e-13,False,0.04999999999999993,0,124.06945402073025,AE4,independent,True,2.846112854428908e-11,442,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[17.98230096363422, 182.42971725899352, 91.22475364026901, 14.927599113054258, 31.125502376413866, 1.5294231919340857, 12.971549784542441, 2.87980759130489, 15.364088129055437, 0.5643060096250644, 0.48726924679189304, 0.10543429797971454]",0.06703380518499231,AE4_E0.05000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,False,3,0.020351659586748116,False,0.0,0,124.06945402073025,AE4,independent,True,2.846112854428908e-11,3000,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,,,,NO_ADMISSIBLE_ROOT
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,6.684106393373135e-12,True,1.0,0,124.06945402073025,AE2,production,True,4.236988924762811e-12,29,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.184438980888597, 139.1952559341418, 67.24609326300781, 6.838666976124348, 18.071839446077757, 1.2999999999999998, 13.429320800175633, 2.360141073953971, 15.260304803796744, 0.6060875072268206, 0.5291570703328587, 0.10502988741068876]",4.884981308350689e-15,AE2_E1.00000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,1.2688418024597858e-11,True,0.95,0,124.06945402073025,AE2,production,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.18207495713709, 139.20261742041922, 67.25600228328038, 6.836553411119445, 18.066927888331076, 1.30004247133226, 13.429133208674873, 2.3603748241478746, 15.260381318928493, 0.6060556417555425, 0.5291267138942534, 0.10503018383467293]",9.247834741741044e-05,AE2_E0.95000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,6.549665323984932e-12,True,0.9,0,124.06945402073025,AE2,production,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.179708371583292, 139.20998968032325, 67.26592553773887, 6.8344376697718205, 18.06201030822282, 1.3000850099594337, 13.428945369226005, 2.3606088779121457, 15.26045792309193, 0.6060237413999449, 0.5290963240462192, 0.10503048061694893]",9.261148652850439e-05,AE2_E0.90000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,4.923362065256676e-12,True,0.85,0,124.06945402073025,AE2,production,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.177339219862446, 139.2173727372559, 67.27586305717776, 6.83231974850864, 18.05708669399574, 1.3001276160351016, 13.428757281330729, 2.360843235845961, 15.260534616443904, 0.6059918061026649, 0.5290659007327879, 0.10503077775817071]",9.274492843097055e-05,AE2_E0.85000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,6.1051424332658755e-12,True,0.8,0,124.06945402073025,AE2,production,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.17496749762255, 139.22476661480152, 67.28581487246049, 6.830199643733884, 18.052157034018727, 1.3001702897136445, 13.42856894449035, 2.361077898550179, 15.260611399141581, 0.6059598358052438, 0.5290354438989494, 0.10503107525899388]",9.287866901846404e-05,AE2_E0.80000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,8.605312643017449e-12,True,0.75,0,124.06945402073025,AE2,production,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.17259320047506, 139.23217133648456, 67.29578101456364, 6.828077351859307, 18.047221316451118, 1.3002130311495232, 13.428380358203734, 2.36131286662719, 15.260688271342566, 0.6059278304501783, 0.5290049534883584, 0.10503137312007561]",9.301271490742065e-05,AE2_E0.75000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,1.1639994523804376e-11,True,0.7,0,124.06945402073025,AE2,production,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.170216324037142, 139.2395869259786, 67.30576151453984, 6.825952869277857, 18.042279529531076, 1.3002558404979043, 13.428191521969035, 2.361548140681054, 15.260765233204829, 0.6058957899791263, 0.5289744294452585, 0.10503167134207471]",9.314706350534627e-05,AE2_E0.70000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,1.433532112460334e-11,True,0.6499999999999999,0,124.06945402073025,AE2,production,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.167836863909546, 139.24701340699707, 67.3157564035374, 6.8238261923774175, 18.03733166142438, 1.300298717914332, 13.428002435282815, 2.361783721317445, 15.26084228488669, 0.6058637143339091, 0.5289438717135707, 0.10503196992565166]",9.328171704551617e-05,AE2_E0.65000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,3.660266534311063e-12,True,0.6,0,124.06945402073025,AE2,production,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.16545481568448, 139.25445080333313, 67.32576571279391, 6.821697317535937, 18.032377700278833, 1.3003416635548501, 13.427813097640326, 2.362019609143671, 15.260919426546874, 0.6058316034560823, 0.5289132802371216, 0.10503226887146849]",9.341667602777746e-05,AE2_E0.60000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,4.1383996923771704e-12,True,0.55,0,124.06945402073025,AE2,production,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.16307017494281, 139.26189913884565, 67.33578947363883, 6.81956624112307, 18.027417634204777, 1.300384677575961, 13.427623508535422, 2.3622558047686755, 15.26099665834449, 0.6057994572871205, 0.5288826549596073, 0.105032568180189]",9.355194157222179e-05,AE2_E0.55000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,2.9091312692131055e-11,True,0.5,0,124.06945402073025,AE2,production,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.16068293724959, 139.26935843743846, 67.34582771749801, 6.817432959502905, 18.022451451245175, 1.300427760134565, 13.427433667460345, 2.3624923088030325, 15.26107398043901, 0.6057672757685796, 0.5288519958243676, 0.10503286785247849]",9.368751575471952e-05,AE2_E0.50000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,1.2233053112153947e-11,True,0.44999999999999996,0,124.06945402073025,AE2,production,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.158293098174937, 139.2768287231622, 67.35588047587503, 6.815297469020917, 18.017479139517267, 1.3004709113882635, 13.4272435739066, 2.3627291218590134, 15.261151392990278, 0.6057350588412198, 0.5288213027753312, 0.10503316788900403]",9.382339612784564e-05,AE2_E0.45000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,2.1380466841414147e-12,True,0.3999999999999999,0,124.06945402073025,AE2,production,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.155900653258996, 139.28431002004393, 67.36594778038325, 6.813159766025825, 18.012500686974807, 1.3005141314948545, 13.427053227363503, 2.362966244550481, 15.26122889615859, 0.6057028064464581, 0.5287905757553962, 0.1050334682904343]",9.395958783859411e-05,AE2_E0.40000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,1.2533377113932431e-12,True,0.35,0,124.06945402073025,AE2,production,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.15350559805176, 139.29180235228225, 67.37602966271025, 6.811019846844503, 18.007516081678922, 1.3005574206129127, 13.426862627319819, 2.363203677493028, 15.261306490104504, 0.6056705185247505, 0.5287598147083433, 0.10503376905743965]",9.409608737866018e-05,AE2_E0.35000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,9.562663161322149e-12,True,0.29999999999999993,0,124.06945402073025,AE2,production,True,4.236988924762811e-12,22,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.151107928064008, 139.29930574400734, 67.38612615466184, 6.80887770781285, 18.002525311464673, 1.3006007789010778, 13.426671773261727, 2.363441421303822, 15.261384174989113, 0.6056381950175559, 0.5287290195764371, 0.10503407019069207]",9.423290190034727e-05,AE2_E0.30000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,7.06140874939809e-12,True,0.25,0,124.06945402073025,AE2,production,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.148707638812425, 139.3068202195025, 67.3962372881227, 6.806733345247338, 17.997528364247362, 1.3006442065187147, 13.426480664674694, 2.3636794766017566, 15.261461950973825, 0.6056058358655227, 0.5286981903026232, 0.10503437169086523]",9.43700287613246e-05,AE2_E0.25000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,9.215718466126788e-13,True,0.19999999999999996,0,124.06945402073025,AE2,production,True,4.236988924762811e-12,22,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.146304725821274, 139.31434580321297, 67.40636309505409, 6.804586755443861, 17.992525228035326, 1.300687703625937, 13.426289301043528, 2.3639178440074593, 15.26153981822038, 0.6055734410084106, 0.5286673268306074, 0.10503467355863454]",9.450746491365989e-05,AE2_E0.20000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,6.821800069278794e-12,True,0.1499999999999999,0,124.06945402073025,AE2,production,True,4.236988924762811e-12,22,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.143899184565722, 139.3218825194684, 67.41650360754625, 6.802437934713405, 17.98751589054302, 1.3007312703827902, 13.426097681850036, 2.3641565241431244, 15.261617776891025, 0.6055410103873986, 0.5286364291021338, 0.105034975794677]",9.464521967533164e-05,AE2_E0.15000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,8.709396051576057e-12,True,0.09999999999999998,0,124.06945402073025,AE2,production,True,4.236988924762811e-12,22,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.141491010535372, 139.32943039279482, 67.42665885776076, 6.800286879341974, 17.982500339624597, 1.3007749069501735, 13.425905806575651, 2.3643955176327145, 15.261695827148332, 0.6055085439424913, 0.5286054970600333, 0.10503527839967136]",9.478328850626779e-05,AE2_E0.10000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,2.413434035952733e-12,True,0.04999999999999993,0,124.06945402073025,AE2,production,True,4.236988924762811e-12,22,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.139080199197636, 139.33698944773548, 67.43682887796412, 6.79813358561356, 17.977478563024142, 1.300818613489311, 13.425713674699905, 2.3646348251018576, 15.261773969155268, 0.6054760416140308, 0.528574530646497, 0.10503558137429805]",9.492167484964005e-05,AE2_E0.05000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,9.935628708657163e-12,True,0.0,0,124.06945402073025,AE2,production,True,4.236988924762811e-12,22,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.136666746020417, 139.34455970896258, 67.44701370050763, 6.795978049795925, 17.97245054853052, 1.3008623901620842, 13.425521285701373, 2.3648744471779106, 15.261852203075202, 0.6054435033417156, 0.5285435298040826, 0.10503588471923922]",9.506037719998597e-05,AE2_E0.00000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,4.228388472693467e-12,True,1.0,0,124.06945402073025,AE2,independent,True,4.236988924762811e-12,26,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.18443898088861, 139.19525593414187, 67.2460932630078, 6.838666976124334, 18.071839446077842, 1.3, 13.429320800175637, 2.3601410739539714, 15.260304803796739, 0.6060875072268245, 0.5291570703328659, 0.10502988741068876]",4.934324553889585e-15,AE2_E1.00000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,1.2688418024597858e-11,True,0.95,0,124.06945402073025,AE2,independent,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.182074957135498, 139.20261742041134, 67.25600228328184, 6.836553411120458, 18.066927888320137, 1.3000424713322367, 13.429133208674807, 2.3603748241478684, 15.2603813189285, 0.6060556417556074, 0.5291267138941759, 0.10503018383467291]",9.247834776972121e-05,AE2_E0.95000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,4.093947403305265e-12,True,0.9,0,124.06945402073025,AE2,independent,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.17970837157888, 139.2099896803016, 67.26592553774279, 6.834437669774588, 18.06201030819285, 1.3000850099593693, 13.42894536922582, 2.360608877912131, 15.260457923091941, 0.6060237414001248, 0.5290963240460097, 0.10503048061694892]",9.261148713641317e-05,AE2_E0.90000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,2.467644144577008e-12,True,0.85,0,124.06945402073025,AE2,independent,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.17733921986688, 139.2173727372778, 67.27586305717378, 6.832319748505836, 18.05708669402606, 1.3001276160351667, 13.428757281330915, 2.3608432358459766, 15.260534616443888, 0.6059918061024853, 0.5290659007330039, 0.10503077775817073]",9.274492650510367e-05,AE2_E0.85000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,3.649424512586208e-12,True,0.8,0,124.06945402073025,AE2,independent,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.17496749761875, 139.22476661478277, 67.28581487246387, 6.830199643736275, 18.05215703399279, 1.3001702897135887, 13.428568944490193, 2.361077898550166, 15.260611399141588, 0.6059598358054007, 0.52903544389877, 0.10503107525899387]",9.287867081554504e-05,AE2_E0.80000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,8.605312643017449e-12,True,0.75,0,124.06945402073025,AE2,independent,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.172593200475777, 139.23217133648814, 67.29578101456303, 6.82807735185887, 18.047221316456042, 1.3002130311495341, 13.428380358203762, 2.3613128666271916, 15.260688271342575, 0.6059278304501404, 0.5290049534883801, 0.10503137312007561]",9.301271392203604e-05,AE2_E0.75000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,9.185360805297194e-12,True,0.7,0,124.06945402073025,AE2,independent,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.17021632403084, 139.23958692594766, 67.30576151454554, 6.825952869281827, 18.04227952948813, 1.3002558404978128, 13.428191521968774, 2.361548140681034, 15.260765233204848, 0.605895789979387, 0.528974429444962, 0.1050316713420747]",9.314706503449345e-05,AE2_E0.70000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,1.1879603203923672e-11,True,0.6499999999999999,0,124.06945402073025,AE2,independent,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.167836863909535, 139.24701340699707, 67.31575640353738, 6.823826192377428, 18.03733166142435, 1.300298717914332, 13.428002435282814, 2.3617837213174444, 15.260842284886694, 0.6058637143339052, 0.5289438717135644, 0.10503196992565164]",9.328171567426738e-05,AE2_E0.65000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,2.456802122852153e-12,True,0.6,0,124.06945402073025,AE2,independent,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.165454815680086, 139.2544508033116, 67.32576571279782, 6.82169731753869, 18.03237770024904, 1.3003416635547862, 13.427813097640149, 2.362019609143657, 15.260919426546891, 0.6058316034562624, 0.5289132802369143, 0.10503226887146849]",9.34166769786218e-05,AE2_E0.60000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,4.1383996923771704e-12,True,0.55,0,124.06945402073025,AE2,independent,True,4.236988924762811e-12,23,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.163070174942792, 139.26189913884562, 67.33578947363883, 6.819566241123061, 18.027417634204753, 1.3003846775759609, 13.427623508535422, 2.362255804768677, 15.260996658344483, 0.6057994572871255, 0.5288826549596152, 0.105032568180189]",9.355194062088402e-05,AE2_E0.55000000:IB00,CONNECTED
